engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
1050,4.599,7.746,2.908,77.191,71.728
887,5.288,9.945,2.338,77.032,86.744
538,4.173,4.94,1.536,76.23,76.97
1545,2.603,8.186,2.176,76.415,84.514
665,2.808,8.649,2.046,75.749,73.401
623,5.572,7.666,2.127,77.001,80.012
653,4.061,5.55,1.007,78.948,85.172
1274,2.69,7.211,1.91,74.098,81.936
1232,3.296,3.339,5.843,76.275,76.549
964,4.219,4.989,3.577,78.515,83.625
1025,2.18,5.352,1.718,76.688,74.288
666,2.802,9.61,1.234,78.103,82.341
1248,2.209,5.982,2.2,87.942,76.3
555,3.256,3.51,2.69,75.78,76.938
825,4.05,3.969,4.189,78.838,74.102
1097,5.255,3.808,2.825,77.342,82.863
807,2.619,5.055,2.939,77.406,74.551
686,3.666,3.777,1.613,77.297,75.993
848,2.16,0.126,1.753,75.794,71.828
806,3.9,5.227,2.794,74.17,70.068
851,2.723,3.688,1.746,76.88,72.8
451,2.784,6.454,1.049,75.521,76.26
592,2.871,5.81,2.322,78.389,77.541
441,3.993,6.195,3.153,73.51,75.354
728,4.908,5.722,2.615,75.464,89.462
459,2.152,6.578,1.449,74.453,75.569
920,4.438,5.728,2.189,76.165,67.486
786,5.438,5.876,3.229,85.669,65.007
546,2.984,5.579,2.06,77.562,78.089
544,5.155,8.963,1.719,76.875,75.934
732,2.626,5.552,2.163,75.619,88.056
373,2.367,3.694,1.927,82.462,75.522
623,3.655,5.452,3.011,76.46,74.775
779,2.431,4.917,1.159,77.728,85.656
474,2.681,6.378,1.034,77.158,70.762
901,2.104,5.535,1.55,77.066,67.88
774,3.178,4.982,2.546,74.946,86.456
538,3.732,7.139,1.647,74.896,85.479
786,4.896,4.054,1.196,75.955,76.569
508,2.79,6.394,1.722,76.953,88.49
1094,2.425,5.601,1.912,77.922,83.957
468,2.365,6.202,2.942,74.696,83.094
567,2.096,7.661,2.673,75.933,75.262
936,2.969,7.517,1.82,85.735,81.707
948,3.593,4.485,0.891,78.273,72.145
1336,2.719,8.628,1.76,75.015,89.651
753,3.423,5.723,1.707,75.742,70.112
698,3.546,5.285,0.664,77.105,74.336
498,2.851,8.231,2.844,75.111,69.246
620,2.981,9.962,2.175,75.803,74.726
1566,4.126,2.111,1.986,76.063,81.684
594,2.053,3.707,1.825,76.821,74.13
720,4.317,5.292,2.241,76.627,77.319
691,4.271,5.459,1.89,74.863,84.751
552,6.093,4.763,2.21,74.115,81.642
896,4.094,5.599,3.964,76.612,71.438
1597,2.906,8.86,2.016,76.489,71.22
554,2.5,4.155,2.264,80.73,74.378
526,2.632,5.387,3.351,73.301,89.196
581,2.702,8.271,1.511,75.932,76.684
1378,2.099,5.523,5.523,84.683,80.888
595,2.409,7.249,1.89,85.37,74.802
1003,4.298,9.941,1.788,76.004,84.392
938,2.305,7.791,7.189,76.688,83.923
809,5.211,11.676,2.59,83.189,78.517
1086,2.507,12.74,1.7,75.572,83.114
507,2.761,4.66,2.382,82.166,78.068
1000,2.821,4.418,1.812,74.661,82.03
909,3.173,6.719,3.807,78.468,72.768
704,2.2,4.744,1.576,77.371,86.844
650,2.162,7.058,2.442,75.422,83.887
915,3.872,10.455,1.805,75.767,79.03
754,2.367,2.495,3.09,88.542,76.423
510,4.387,2.529,2.631,74.628,66.891
692,3.9,7.049,1.909,77.413,77.825
534,3.965,0.983,2.255,76.214,78.106
560,2.683,12.029,2.559,87.242,84.05
574,4.106,8.612,1.356,77.722,79.876
749,3.362,5.725,2.532,75.184,71.889
482,2.422,5.394,2.391,75.181,73.086
808,2.559,4.759,1.637,76.083,68.97
636,4.036,6.982,1.517,78.528,73.322
966,2.6,3.355,2.712,78.37,73.252
762,3.478,5.132,1.132,75.072,71.456
452,4.956,5.557,2.922,74.709,68.68
537,4.627,3.416,2.526,76.63,83.616
1240,2.591,10.824,2.785,75.66,87.976
1006,3.61,13.265,1.118,87.505,75.212
584,2.018,7.132,2.592,75.53,76.893
855,4.204,5.804,2.422,76.671,74.637
849,3.932,5.004,1.963,77.617,90.261
788,2.216,7.794,2.924,77.195,80.253
1235,2.953,6.53,5.21,77.502,86.013
482,2.705,7.349,3.41,76.43,85.991
463,3.703,10.099,2.883,81.746,90.626
558,2.802,8.618,2.031,76.823,73.348
562,2.901,2.308,1.917,77.723,76.791
1324,2.5,5.054,3.943,76.609,82.323
943,3.665,4.746,2.752,76.817,70.448
937,4.625,9.729,5.158,74.168,73.807
551,3.543,12.307,3.274,76.621,80.727
939,3.301,9.632,2.715,77.036,82.592
1083,1.595,9.163,5.187,75.7,87.403
727,2.413,11.689,1.832,75.777,67.772
565,1.693,7.314,3.25,74.406,84.092
870,3.772,12.673,3.191,80.812,71.384
713,3.687,5.38,1.427,76.736,76.721
1045,1.986,6.612,2.634,76.15,74.792
1348,4.409,12.966,1.696,86.057,82.077
682,2.778,1.914,5.499,74.807,79.425
902,5.032,5.635,0.394,78.6,75.005
1562,3.562,7.085,1.055,79.082,76.936
835,2.78,7.647,3.062,74.062,63.864
930,3.986,5.712,1.166,74.587,75.313
833,3.254,4.748,1.305,77.592,72.743
707,2.053,4.94,1.396,77.445,83.654
1616,2.119,9.526,1.419,78.049,82.744
704,4.109,8.415,1.141,83.627,72.969
876,0.865,7.081,0.346,77.35,80.853
1117,4.412,3.182,3.3,85.926,84.226
793,3.193,4.173,3.216,77.549,81.752
776,2.861,6.424,1.816,76.406,89.859
619,2.023,3.686,1.489,77.432,70.808
634,2.866,7.078,1.353,76.588,80.114
930,2.874,5.079,3.165,76.926,74.17
529,2.65,6.769,3.331,76.402,76.157
997,0.612,4.683,1.486,82.383,78.126
870,3.297,7.925,1.224,78.248,75.147
1176,4.201,6.582,2.029,77.802,85.909
790,3.591,5.339,2.405,87.668,90.847
652,1.939,6.207,2.038,75.661,71.045
949,2.692,7.908,1.261,74.988,72.917
919,4.113,6.656,3.478,75.735,78.293
827,4.151,5.761,2.109,75.78,70.324
554,2.882,5.646,3.015,75.733,79.871
895,4.138,5.803,1.309,76.252,78.178
671,4.163,5.083,1.38,77.873,86.242
780,2.099,3.627,2.503,75.051,80.132
678,3.025,3.983,1.942,75.918,72.044
1115,3.932,3.549,2.029,78.433,85.139
852,3.753,6.726,2.472,76.098,71.545
688,3.109,5.099,2.636,77.481,76.489
842,2.637,9.344,3.198,74.17,74.723
967,2.065,6.96,1.294,74.766,83.718
636,4.25,6.512,2.719,75.948,63.757
611,1.933,5.307,2.061,81.858,83.321
1326,2.652,7.314,3.801,79.731,81.678
792,2.358,5.821,1.294,75.158,81.68
657,3.003,9.615,1.098,77.64,66.634
478,2.347,8.283,1.394,73.983,76.488
897,3.411,4.636,2.362,77.448,81.01
869,3.125,7.338,1.588,80.971,78.719
599,3.84,6.207,4.892,78.631,83.596
717,3.862,4.19,2.72,76.41,68.842
768,3.824,7.788,1.375,80.647,77.863
1248,4.176,0.928,2.994,78.47,75.122
895,3.689,4.264,1.758,76.806,80.04
547,2.91,10.837,2.855,78.104,79.546
978,3.263,5.887,2.775,77.371,65.704
467,3.675,7.979,1.06,78.622,83.208
