engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
774,2.431,4.415,2.772,83.809,85.328
437,4.105,8.0,1.192,74.557,75.701
574,1.85,5.982,2.866,74.675,83.211
594,3.844,5.017,1.519,74.662,87.806
843,4.215,7.051,1.551,76.061,79.495
696,2.129,4.91,1.54,76.155,84.965
517,4.529,5.23,1.5,77.718,68.518
457,4.163,5.228,1.936,77.701,71.255
425,5.519,7.411,2.748,75.712,67.547
617,2.261,7.884,1.669,85.698,73.496
1062,3.774,5.449,2.932,76.849,78.085
957,4.648,5.786,1.381,77.241,69.737
547,2.57,5.008,2.177,81.943,73.895
1121,3.824,6.003,3.12,77.006,73.478
575,3.554,6.715,3.411,77.467,81.754
945,3.36,6.137,1.931,75.189,75.229
958,4.983,7.698,3.82,75.993,82.411
515,2.217,3.938,2.663,85.781,81.159
521,3.298,6.015,1.865,75.346,76.561
970,4.604,6.255,2.46,76.474,79.329
781,5.232,7.464,1.565,76.938,85.574
936,3.365,6.182,4.417,75.492,82.58
525,2.172,7.167,2.732,75.923,90.871
879,4.53,4.717,0.763,76.812,81.198
1138,2.889,12.927,1.904,77.246,79.419
728,2.085,7.46,3.622,81.443,67.665
1305,2.821,6.791,1.085,78.209,78.853
525,4.572,8.392,1.507,78.139,78.713
1127,5.073,6.813,0.935,83.061,72.13
534,4.851,8.053,1.601,75.747,77.47
622,2.474,5.512,1.689,76.377,69.27
537,3.836,5.424,2.136,74.82,72.609
590,2.939,4.904,1.383,81.629,87.969
603,4.103,4.816,2.676,83.992,88.37
432,2.344,10.064,2.123,79.391,79.571
453,2.587,10.342,3.147,77.346,85.149
930,3.179,3.897,2.412,75.874,80.956
538,2.395,7.695,2.039,75.663,76.594
424,2.613,6.025,2.575,76.983,70.606
1245,4.016,9.1,1.929,75.623,75.541
457,3.561,6.459,2.291,74.666,88.888
649,4.441,14.881,1.553,74.794,70.077
823,2.862,10.338,2.327,76.755,78.383
750,2.496,2.854,1.295,76.244,78.269
552,3.642,7.614,1.626,76.472,80.387
1094,0.555,6.287,5.838,75.171,75.732
498,1.889,12.086,3.245,75.483,91.181
838,4.443,6.189,1.731,86.376,86.314
1266,4.014,11.878,1.611,76.781,76.866
815,3.422,7.177,2.432,76.96,75.123
878,4.017,6.357,5.665,75.802,72.981
671,2.219,4.209,4.462,84.612,80.514
850,3.742,5.131,1.079,80.5,73.898
435,2.772,8.088,2.872,77.005,85.617
842,2.933,6.837,1.332,76.539,67.832
554,4.276,5.459,1.32,80.683,81.227
921,3.135,5.23,2.9,75.951,86.699
543,4.49,6.135,2.768,77.598,85.596
825,3.945,7.75,2.483,85.438,74.031
748,5.836,2.185,2.481,76.904,82.568
455,5.236,8.199,3.289,75.556,92.485
1028,4.295,8.984,2.43,75.694,78.535
672,3.911,3.365,2.735,78.013,82.05
831,3.997,6.21,2.332,75.102,68.887
719,3.295,8.236,1.477,77.902,71.675
1251,2.648,6.68,1.323,74.344,70.098
642,3.07,5.318,1.944,77.771,83.139
630,2.646,9.485,0.995,78.52,84.068
712,3.56,6.046,2.531,74.364,73.511
930,2.877,8.359,4.443,84.693,71.761
780,2.685,1.897,2.679,75.175,78.605
1017,2.807,4.171,2.414,77.918,87.425
1280,3.083,8.029,1.353,78.708,81.888
894,5.039,4.382,2.742,74.838,76.818
940,3.053,4.582,2.429,74.613,79.157
918,2.982,11.246,2.724,76.194,92.015
700,2.692,13.976,2.441,77.659,79.613
